hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,is_holiday,days_to_next_holiday,days_from_last_holiday,reservation_status_year,reservation_status_month,reservation_status_day
City Hotel,5,2017,1,2,10,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,1,7,A,A,0,No Deposit,Other,40.0,0,Transient,65.0,0,1,2017-01-12,2017-01-10,0,35,9,2017,1,12
Resort Hotel,220,2017,5,21,22,3,7,3,2,0,BB,GBR,Direct,Direct,0,0,0,Other,Other,0,No Deposit,250.0,,0,Transient,156.0,0,0,2017-04-03,2017-05-22,0,3,8,2017,4,3
City Hotel,12,2017,5,20,16,2,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient-Party,161.5,0,1,2017-05-23,2017-05-16,0,11,12,2017,5,23
City Hotel,105,2016,10,41,12,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,37.5,0,0,2016-10-15,2016-10-12,0,18,7,2016,10,15
Resort Hotel,79,2015,9,38,18,3,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,75.1,0,0,2015-09-28,2015-09-18,0,5,1,2015,9,28
City Hotel,230,2016,9,37,18,2,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,109.65,0,1,2016-02-01,2016-09-18,1,4,0,2016,2,1
Resort Hotel,9,2016,9,37,18,1,0,1,0,0,BB,GBR,Groups,Corporate,0,0,0,E,C,0,No Deposit,Other,,0,Transient-Party,96.0,0,0,2016-09-19,2016-09-18,0,4,5,2016,9,19
City Hotel,118,2016,7,28,11,2,5,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,9.0,,0,Transient,133.46,0,1,2016-07-18,2016-07-11,0,14,4,2016,7,18
City Hotel,10,2016,11,44,6,2,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,99.0,0,0,2016-11-11,2016-11-06,0,21,5,2016,11,11
City Hotel,0,2016,2,5,5,0,1,2,0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,0.0,0,0,2016-02-06,2016-02-05,0,4,35,2016,2,6
Resort Hotel,10,2016,2,6,8,1,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,98.0,0,1,2016-02-10,2016-02-08,0,1,38,2016,2,10
Resort Hotel,0,2015,12,49,2,0,3,1,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,38.0,0,0,2015-12-05,2015-12-02,0,4,24,2015,12,5
City Hotel,39,2017,7,26,2,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,1,2017-06-24,2017-07-02,0,2,1,2017,6,24
City Hotel,53,2017,7,28,10,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,95.76,0,0,2017-07-13,2017-07-10,0,2,14,2017,7,13
Resort Hotel,0,2015,8,35,24,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,Other,,0,Transient,153.0,0,0,2015-08-25,2015-08-24,0,14,2,2015,8,25
City Hotel,0,2016,5,18,2,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,Other,40.0,0,Transient,65.0,0,0,2016-05-03,2016-05-02,0,3,1,2016,5,3
Resort Hotel,175,2016,7,27,9,4,10,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient,112.2,0,1,2016-07-23,2016-07-09,0,3,3,2016,7,23
City Hotel,0,2017,1,5,31,0,1,1,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,93.0,0,0,2017-02-01,2017-01-31,0,1,2,2017,2,1
Resort Hotel,269,2017,5,21,24,2,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,89.25,0,3,2016-09-01,2017-05-24,0,-1,-1,2016,9,1
City Hotel,116,2017,4,15,13,0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,2017-04-15,2017-04-13,1,1,0,2017,4,15
Resort Hotel,30,2016,2,7,17,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,2016-02-20,2016-02-17,0,32,47,2016,2,20
City Hotel,11,2016,11,45,7,1,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,126.69,0,1,2016-11-11,2016-11-07,0,2,5,2016,11,11
City Hotel,29,2017,5,21,28,1,0,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,106.4,0,1,2017-05-29,2017-05-28,0,7,3,2017,5,29
Resort Hotel,1,2016,2,7,19,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,1,0,2016-02-20,2016-02-19,0,29,9,2016,2,20
City Hotel,71,2017,6,22,1,0,3,2,2,0,BB,Other,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,250.0,0,0,2017-03-25,2017-06-01,0,1,18,2017,3,25
City Hotel,99,2017,5,21,28,2,1,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,250.0,0,0,2017-05-31,2017-05-28,0,1,1,2017,5,31
City Hotel,27,2015,9,38,18,1,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,115.0,0,1,2015-09-21,2015-09-18,0,3,3,2015,9,21
Resort Hotel,35,2016,3,13,31,0,1,1,0,0,BB,Other,Corporate,Corporate,0,0,0,A,E,0,No Deposit,Other,,0,Transient,39.0,0,0,2016-04-01,2016-03-31,0,-1,-1,2016,4,1
City Hotel,37,2016,6,23,8,0,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,141.3,0,2,2016-06-09,2016-06-08,0,2,13,2016,6,9
City Hotel,105,2017,5,20,19,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Other,,0,Transient,160.0,0,0,2017-02-03,2017-05-19,0,3,7,2017,2,3
City Hotel,135,2015,7,29,16,0,3,1,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Transient-Party,68.0,0,2,2015-07-09,2015-07-16,0,30,12,2015,7,9
Resort Hotel,23,2016,11,46,19,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,63.0,0,1,2016-11-20,2016-11-19,0,8,18,2016,11,20
Resort Hotel,291,2017,8,32,13,4,6,2,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Contract,117.3,0,1,2017-01-06,2017-08-13,0,2,40,2017,1,6
City Hotel,51,2016,9,35,2,1,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.3,0,0,2016-07-14,2016-09-02,0,17,18,2016,7,14
City Hotel,84,2016,8,33,15,1,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.9,0,1,2016-08-16,2016-08-15,1,38,0,2016,8,16
Resort Hotel,38,2016,10,42,23,2,2,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,63.4,0,0,2016-10-27,2016-10-23,0,7,31,2016,10,27
Resort Hotel,224,2015,8,33,14,2,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,134.0,0,0,2015-08-19,2015-08-14,0,-1,-1,2015,8,19
Resort Hotel,34,2017,8,31,4,0,1,3,1,0,BB,Other,Online TA,TA/TO,0,0,0,Other,Other,0,No Deposit,240.0,,0,Transient,315.0,1,1,2017-08-05,2017-08-04,0,26,20,2017,8,5
Resort Hotel,35,2017,3,10,6,1,4,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient-Party,60.0,0,1,2017-03-11,2017-03-06,0,2,5,2017,3,11
City Hotel,96,2015,7,28,11,2,1,2,0,0,HB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,94.5,0,0,2015-06-23,2015-07-11,0,35,12,2015,6,23
City Hotel,182,2017,7,26,2,3,5,2,0,0,HB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.1,0,1,2017-07-10,2017-07-02,0,62,6,2017,7,10
City Hotel,170,2017,8,32,8,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,0,2017-02-20,2017-08-08,0,7,25,2017,2,20
Resort Hotel,2,2017,5,21,24,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Other,42.0,0,0,2017-05-25,2017-05-24,0,1,1,2017,5,25
Resort Hotel,61,2015,8,32,9,2,5,3,0,0,Other,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient,225.45,0,1,2015-08-16,2015-08-09,0,6,36,2015,8,16
City Hotel,110,2016,4,17,27,0,3,2,1,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,96.3,0,1,2016-04-30,2016-04-27,0,4,4,2016,4,30
City Hotel,70,2017,3,13,30,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,75.93,0,1,2017-04-02,2017-03-30,0,15,10,2017,4,2
City Hotel,163,2017,8,34,24,0,1,2,1,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,F,2,No Deposit,Other,,0,Transient,102.6,0,0,2017-08-25,2017-08-24,0,8,9,2017,8,25
Resort Hotel,3,2017,2,5,5,2,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54.0,0,0,2017-02-02,2017-02-05,0,9,30,2017,2,2
City Hotel,12,2016,6,23,8,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Other,,0,Transient,90.0,0,1,2016-05-30,2016-06-08,0,2,13,2016,5,30
City Hotel,109,2017,3,10,10,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,1,2017-03-13,2017-03-10,0,10,68,2017,3,13
City Hotel,27,2016,5,20,22,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,90.84,0,2,2016-05-26,2016-05-22,1,1,0,2016,5,26
City Hotel,51,2016,7,28,15,0,1,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,0,2016-07-16,2016-07-15,0,69,20,2016,7,16
City Hotel,147,2016,7,26,3,2,2,3,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.93,0,1,2016-07-07,2016-07-03,0,8,12,2016,7,7
Resort Hotel,83,2017,6,23,7,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,96.0,1,1,2017-06-08,2017-06-07,0,1,1,2017,6,8
Resort Hotel,40,2016,3,10,9,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,2,2016-03-15,2016-03-09,0,11,68,2016,3,15
Resort Hotel,101,2016,4,17,29,2,5,2,0,0,BB,Other,Groups,TA/TO,0,0,0,A,A,4,No Deposit,Other,,0,Transient-Party,47.0,0,0,2016-05-06,2016-04-29,0,5,2,2016,5,6
City Hotel,0,2017,1,4,27,0,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.2,0,1,2017-01-29,2017-01-27,0,18,26,2017,1,29
City Hotel,282,2015,10,41,10,2,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,Other,,0,Transient-Party,96.0,0,0,2015-10-02,2015-10-10,0,15,17,2015,10,2
Resort Hotel,193,2017,8,34,21,2,5,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,Other,,0,Transient,184.5,0,0,2017-08-02,2017-08-21,0,1,1,2017,8,2
City Hotel,178,2016,8,34,26,0,2,2,1,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Other,,0,Transient,117.6,0,0,2016-03-01,2016-08-26,0,3,1,2016,3,1
Resort Hotel,0,2016,8,35,29,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,Other,,0,Transient,150.0,0,0,2016-08-29,2016-08-29,0,9,7,2016,8,29
Resort Hotel,20,2016,10,42,19,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60.0,0,0,2016-09-29,2016-10-19,0,11,14,2016,9,29
Resort Hotel,13,2015,10,43,23,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,73.0,1,0,2015-10-25,2015-10-23,0,2,30,2015,10,25
Resort Hotel,38,2016,2,8,28,2,5,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,Other,,0,Transient,61.06,0,2,2016-03-06,2016-02-28,0,20,14,2016,3,6
City Hotel,126,2016,5,18,8,2,0,2,1,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,123.9,0,1,2016-05-10,2016-05-08,1,7,0,2016,5,10
Resort Hotel,1,2016,1,2,16,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,49.0,0,0,2016-01-17,2016-01-16,0,24,15,2016,1,17
Resort Hotel,1,2015,10,40,3,0,1,1,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,90.0,0,0,2015-10-04,2015-10-03,1,1,0,2015,10,4
City Hotel,34,2016,9,37,18,2,0,0,2,0,BB,Other,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient-Party,124.25,0,1,2016-09-20,2016-09-18,1,1,0,2016,9,20
Resort Hotel,149,2017,7,27,7,0,2,1,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,4,No Deposit,250.0,,0,Transient,178.0,0,2,2017-07-09,2017-07-07,0,39,3,2017,7,9
City Hotel,76,2016,4,15,12,0,4,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0,0,2016-01-28,2016-04-12,0,10,10,2016,1,28
City Hotel,12,2016,2,7,16,0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,2016-02-20,2016-02-16,0,32,2,2016,2,20
Resort Hotel,168,2016,7,27,5,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,77.4,0,0,2016-07-12,2016-07-05,0,1,3,2016,7,12
Resort Hotel,64,2015,12,49,6,1,0,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,36.45,0,0,2015-12-07,2015-12-06,0,1,11,2015,12,7
City Hotel,9,2016,11,46,16,0,1,1,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,95.0,0,0,2016-11-17,2016-11-16,0,21,15,2016,11,17
Resort Hotel,72,2016,4,14,9,2,5,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,Other,,0,Transient-Party,42.83,0,0,2016-04-16,2016-04-09,0,23,12,2016,4,16
City Hotel,30,2016,2,7,21,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,65.06,0,1,2016-02-25,2016-02-21,0,27,7,2016,2,25
City Hotel,0,2015,8,32,6,0,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,81.0,0,0,2015-08-07,2015-08-06,0,3,1,2015,8,7
City Hotel,4,2015,9,38,15,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Other,,0,Transient,40.0,0,0,2015-09-17,2015-09-15,1,6,0,2015,9,17
City Hotel,118,2016,6,25,26,4,6,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,9.0,,0,Transient,113.33,0,2,2016-07-06,2016-06-26,0,3,2,2016,7,6
City Hotel,121,2016,6,24,16,0,3,2,0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient,85.0,0,0,2016-06-19,2016-06-16,0,3,4,2016,6,19
City Hotel,30,2016,1,4,28,0,3,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.5,0,1,2016-01-13,2016-01-28,0,22,4,2016,1,13
Resort Hotel,1,2016,6,26,30,0,1,2,0,0,BB,Other,Direct,Direct,0,0,0,A,E,0,No Deposit,Other,51.0,0,Transient,79.0,1,0,2016-07-01,2016-06-30,0,-1,-1,2016,7,1
City Hotel,120,2017,6,23,9,2,2,3,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,214.2,0,0,2017-06-13,2017-06-09,0,9,4,2017,6,13
City Hotel,164,2015,10,40,2,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,100.0,0,0,2015-09-23,2015-10-02,0,23,9,2015,9,23
Resort Hotel,4,2017,1,4,27,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,68.0,0,3,2017-01-29,2017-01-27,0,18,26,2017,1,29
City Hotel,16,2016,3,10,9,0,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,1,2016-03-12,2016-03-09,0,11,68,2016,3,12
Resort Hotel,11,2016,10,40,9,1,0,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,Other,405.0,0,Transient-Party,50.0,0,0,2016-10-10,2016-10-09,0,21,4,2016,10,10
City Hotel,7,2017,7,28,15,2,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,105.0,0,1,2017-07-18,2017-07-15,0,31,11,2017,7,18
City Hotel,6,2015,9,38,14,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,103.84,0,1,2015-09-18,2015-09-14,1,3,0,2015,9,18
City Hotel,159,2017,7,31,31,1,2,2,3,0,BB,Other,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,260.0,0,1,2017-08-03,2017-07-31,0,15,10,2017,8,3
City Hotel,67,2017,5,18,2,0,3,2,0,0,BB,Other,Groups,Corporate,0,0,0,A,A,0,No Deposit,Other,409.0,0,Transient-Party,120.0,0,0,2017-05-05,2017-05-02,0,6,1,2017,5,5
City Hotel,197,2016,4,16,21,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,81.77,0,1,2016-04-22,2016-04-21,0,11,24,2016,4,22
City Hotel,29,2017,8,32,13,2,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,2,2017-07-18,2017-08-13,0,2,30,2017,7,18
City Hotel,88,2017,7,30,30,2,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,2017-08-01,2017-07-30,0,16,26,2017,8,1
City Hotel,119,2016,3,13,29,0,2,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,Other,,0,Transient-Party,136.0,0,0,2016-03-31,2016-03-29,0,33,1,2016,3,31
Resort Hotel,322,2017,6,23,6,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,74.25,0,2,2017-06-09,2017-06-06,0,12,1,2017,6,9
Resort Hotel,259,2017,6,25,24,2,3,2,0,0,BB,Other,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,104.49,0,0,2017-06-29,2017-06-24,0,-1,-1,2017,6,29
City Hotel,89,2017,4,15,14,2,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,166.5,0,0,2017-01-15,2017-04-14,1,2,0,2017,1,15
Resort Hotel,227,2016,6,22,3,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,72.0,0,1,2016-05-25,2016-06-03,0,7,8,2016,5,25
City Hotel,72,2016,3,11,16,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.3,0,1,2016-03-19,2016-03-16,0,1,3,2016,3,19
Resort Hotel,16,2017,3,11,19,2,2,2,0,0,HB,Other,Direct,Direct,0,0,0,E,E,1,No Deposit,Other,,0,Transient,80.0,0,0,2017-03-23,2017-03-19,1,1,0,2017,3,23
Resort Hotel,144,2016,8,34,22,2,5,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,200.57,0,0,2016-05-03,2016-08-22,1,16,0,2016,5,3
City Hotel,22,2016,2,8,22,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,108.0,0,1,2016-02-25,2016-02-22,0,26,8,2016,2,25
Resort Hotel,50,2016,11,48,29,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,44.99,0,1,2016-12-06,2016-11-29,0,1,2,2016,12,6
City Hotel,136,2016,4,16,20,2,9,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.95,0,0,2016-01-01,2016-04-20,0,1,24,2016,1,1
Resort Hotel,252,2017,4,16,22,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,5,No Deposit,Other,,0,Transient-Party,65.1,0,0,2017-04-29,2017-04-22,0,1,4,2017,4,29
Resort Hotel,3,2017,1,2,12,0,1,1,0,0,BB,PRT,Online TA,TA/TO,1,0,2,A,D,0,No Deposit,240.0,,0,Transient-Party,43.0,0,2,2017-01-13,2017-01-12,0,33,11,2017,1,13
Resort Hotel,339,2017,6,24,16,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,130.5,1,1,2017-06-23,2017-06-16,0,2,11,2017,6,23
City Hotel,56,2016,3,9,3,1,3,2,0,0,BB,ESP,Groups,Corporate,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,72.0,0,0,2016-03-07,2016-03-03,0,10,2,2016,3,7
Resort Hotel,14,2015,9,36,3,0,2,1,0,0,BB,Other,Corporate,Corporate,0,0,2,A,C,0,No Deposit,Other,292.0,0,Transient,134.0,0,0,2015-09-03,2015-09-03,0,-1,-1,2015,9,3
City Hotel,174,2015,10,41,10,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Other,,0,Transient,70.0,0,0,2015-08-31,2015-10-10,0,15,17,2015,8,31
Resort Hotel,129,2017,6,25,24,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,120.0,0,1,2017-02-21,2017-06-24,1,5,0,2017,2,21
Resort Hotel,339,2017,3,10,11,2,5,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient-Party,64.0,0,0,2017-03-18,2017-03-11,0,6,3,2017,3,18
Resort Hotel,194,2017,7,28,14,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,188.0,0,0,2017-07-15,2017-07-14,0,-1,-1,2017,7,15
City Hotel,119,2016,6,23,7,0,1,1,0,0,BB,ESP,Offline TA/TO,Corporate,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,110.0,0,0,2016-06-08,2016-06-07,0,2,7,2016,6,8
Resort Hotel,0,2016,3,13,28,1,0,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,54.0,0,0,2016-03-29,2016-03-28,1,28,0,2016,3,29
Resort Hotel,1,2016,2,5,3,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,1,A,D,0,No Deposit,Other,20.0,0,Transient,30.0,0,0,2016-02-04,2016-02-03,0,6,33,2016,2,4
City Hotel,55,2015,8,35,26,0,2,2,0,1,BB,ESP,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,,0,Transient-Party,62.0,0,1,2015-08-28,2015-08-26,0,7,11,2015,8,28
Resort Hotel,0,2017,2,9,27,1,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,Other,,0,Transient,60.0,0,1,2017-03-02,2017-02-27,0,21,57,2017,3,2
City Hotel,41,2017,6,23,7,0,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,128.7,0,1,2017-06-10,2017-06-07,0,8,2,2017,6,10
City Hotel,12,2015,9,37,7,1,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Other,77.57,0,1,2015-09-11,2015-09-07,0,5,6,2015,9,11
City Hotel,182,2016,7,30,30,2,2,2,1,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,114.75,0,0,2016-08-03,2016-07-30,0,54,35,2016,8,3
City Hotel,16,2017,2,6,12,2,2,2,1,0,BB,Other,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,8.0,,0,Transient,198.0,0,1,2017-02-16,2017-02-12,0,2,42,2017,2,16
City Hotel,7,2016,12,51,19,1,0,1,0,0,BB,DEU,Direct,Direct,0,0,0,A,D,2,No Deposit,14.0,,0,Transient,88.0,0,1,2016-12-20,2016-12-19,1,2,0,2016,12,20
